num_reviews,asin
25,B00EDVKEAI
507,B001SJVU6K
30,B000WJ6X4G
63,B00A493GGM
28,B00AGLIG3G
25,B000YE5F20
135,B00JP12170
25,B0037BZZEK
38,B006QMM9XM
43,B0087QQNCS
17,B00C5WU0LK
51,B00000IGBF
25,B0028ACYKE
15,B0083X8X0U
54,B0031RGEVI
10,B005DWXAR0
18,B0015IOU8O
8,B00A481JVC
9,B008V5NGDY
70,B0002E1TWC
29,B000WURCD6
13,B00206HDIO
9,B004SO6YLS
18,B003ELYR6A
10,B000VE4CL8
19,B000QSPADS
62,B0000DC0T4
12,B008L6ANY8
8,B000Q8X6EI
61,B005GVAWXS
73,B000RJTZZ0
23,B000O1ARGC
80,B0080Q0HUE
61,B006PTJ74K
76,B00635P9KW
22,B0070Z7ITE
14,B003LD07LU
9,B005GL5O4U
23,B002DQQ0WG
189,B000JLK5PK
10,B00JAIEAU4
8,B004M18EEC
130,B00HEYVAN6
10,B002WXMNX0
9,B000NZPVTW
18,B002NV22AA
35,B000M3JQIW
32,B002DW786M
133,B0095VP8D4
22,B000PBVR2O
17,B001P3P3C6
15,B003CQTYAQ
35,B00AVYPLF4
22,B0044NZ5FO
55,B00763XJ8Y
10,B004O4LLU6
8,B00CHSNF1O
33,B0073V1NP0
16,B008DCP9C6
12,B004EXPKHW
15,B00B155YL8
19,B000Y41C9A
110,B0026FCKC8
14,B000EG46O6
36,B003VMIYMK
136,B00135IILO
70,B003ZLO0QG
105,B000NB2GF8
14,B003Y5N8RU
12,B00009WNZC
20,B009OLJAGQ
9,B002NU68I8
14,B008I652NI
84,B004SUO450
10,B001H4ZS8M
46,B0040J6PZ6
8,B0095GU06O
42,B000067BEG
36,B000TMI0GA
19,B004RJJPG0
179,B004D7LMWQ
49,B009S3F2X0
24,B003Z99AC2
10,B004VP4X0S
725,B005B6O3LU
29,B00113G1IA
9,B007RZYKJI
9,B004P1ITTO
19,B000N2UNC0
111,B00009R6UA
23,B005MKYPMW
143,B00419V4L0
8,B0051R0JWQ
12,B004ROMFYO
14,B002AD3CKA
40,B000M4PYKA
12,B008IUYEK6
41,B000XFVZ5G
8,B005UO2J9Q
903,B00DB3SH2G
11,B0079TOG4Q
18,B001JY67ZS
13,B008B52QQC
174,B001E2T6Y4
8,B0006GWIJY
158,B002Q887BS
20,B0006VMBGO
40,B0034XR62U
11,B00802O1JQ
147,B00523M4RC
8,B0018KYFM0
56,B0026NOWGW
11,B003MZRBJI
146,B000246U1C
10,B002BTY2CK
226,B008FC8FJ8
18,B009F1DUAM
51,B0029WUKVG
14,B0080PV0R4
27,B008MZ9KWY
32,B004WY83FO
28,B0080JO6L2
387,B006Z0Q2SI
87,B003A4GZUC
8,B00H8XF0H0
18,B0076S3CXG
16,B003MB01HQ
17,B0011MJOMG
15,B0002V4U30
9,B00GN3VWXC
46,B00A0GS3PI
10,B004C4YUK6
11,B00005NBQH
75,B0002QL9UC
38,B005VONUH0
13,B000AYKPF6
215,B0030DL37I
28,B000QGITWO
323,B007H55NWG
19,B005SNKTKK
69,B008RF58VQ
11,B00C7AV5ZA
9,B002BK20WI
11,B000VUR7Q4
65,B008SA62QK
129,B0036VO2BI
12,B00004THAJ
12,B005ZYE31S
9,B0013AGE9M
43,B00CBD2X5E
9,B0044UEOHM
14,B008Z4BI86
74,B000068OJM
19,B000EIPCQU
11,B002931GKO
12,B00A2WL2X0
8,B001TGOC12
43,B002JJIFDY
15,B003IQL87C
24,B001MEDXU2
27,B005DTN1WW
9,B00EF3GVAG
8,B000JQV8FQ
28,B005K0EHMM
28,B003VL5P2S
12,B000Y38SHA
10,B002HK61VS
27,B0040QMTK4
29,B008ENFJFQ
8,B00005JGFO
22,B003M5T2T0
8,B00JHJI20A
13,B000BLHZO2
15,B002KIBE8M
9,B0007WRQ4Y
29,B00CLC104U
8,B000AAZRTO
84,B002MIT5ZE
17,B0000643XU
13,B001MJTMSY
66,B002ETC05S
8,B009YSRWBY
11,B0040IPM2E
20,B00005ATZP
29,B000EM2I3G
20,B004ZMYJR4
103,B000EUCMWK
23,B002HT1ZFQ
135,B001DUQU0A
8,B005OYRJ9W
24,B0001PNLIW
11,B00BSXUORW
39,B007JLVQI8
21,B0002Z45J0
47,B000V6FKGM
18,B004Q0TX3A
18,B000EH8K9W
45,B004SBDQGM
19,B007C8GMPU
17,B008YUR94I
25,B003TQ42BA
18,B0039T7LD8
12,B006QMWG08
12,B002TLDJ6K
36,B0051HTXKA
8,B00A1W9RUQ
11,B008OJWMM8
9,B00CP6WYWO
33,B00B8O6IIK
347,B009H0XQQY
107,B000EWJYYW
14,B001DL7Q0M
17,B004A9PMGE
36,B003BFNYK4
32,B00689UELC
11,B00007J8SB
9,B00I3UTUNW
215,B000E8OVMQ
1449,B0077EVNY4
10,B0064LFKNQ
10,B006TEWOSM
10,B001JT7838
8,B0042G1SRM
8,B005DKPTQW
32,B003CQD10K
272,B00FJRS5BA
10,B003UO3280
29,B003Y3CJ2C
9,B00GBLONNM
56,B005QJOIP8
27,B004SGUYDK
19,B000ES9J00
11,B000AAZQKO
38,B004BH26HI
11,B000OC1QTS
15,B000OX1XSG
9,B002CGSYN0
11,B007L5TWLK
9,B0007Z2ZMO
20,B005212ZGE
18,B0030F7OEC
133,B001NXYXX8
9,B00CAMIY4K
30,B0035BGNWU
529,B00AWC51DW
11,B00999D1IG
315,B000J47W12
10,B00A6X4SPO
36,B0006ZACJ8
9,B004HNLKWI
18,B000EBA0G4
92,B004SP0EY0
72,B003E2VMJO
124,B0012YSSRK
13,B002HSR0S8
19,B0000XMSKC
12,B000GYW9O0
23,B00K2MASE4
63,B009SKNYY2
118,B008VM84NY
37,B0047M5A7K
79,B00CO9L1F8
8,B007Q5HJTC
29,B004GF06P4
268,B0026FCI2U
15,B008I642LQ
21,B000H4HS72
25,B005M17HKS
10,B0096VWSCC
49,B009YHQB80
11,B004N8PJDI
117,B004XIU4T2
15,B006BGTK6W
60,B0099KM8GQ
94,B0096239EC
337,B005PUZOYM
20,B0000AOWW8
25,B002R0JJY4
8,B00ANR4ECA
24,B0083D9AIE
10,B007ICNKXM
10,B00D77PMWO
32,B004U8SU00
15,B000067O78
41,B001G7EUMU
15,B00006BAVK
12,B0001YIA5W
19,B000AOQ244
8,B000EIUAGC
8,B005Y8JO3C
243,B002P3KMXA
18,B000NGUY70
64,B009121ENK
11,B0013NQ16U
14,B001SLSF5M
17,B004TIRQOC
29,B00CXMBYX0
13,B00G237LLA
18,B00IOS6EAU
48,B0001VWHGS
46,B004PAQ7MG
8,B00008DHSQ
147,B001JEKWWM
14,B002BSA7GG
53,B007J4BOWI
72,B002G1YNQS
10,B005LPOFQY
9,B00AE2IT5M
11,B00D3VDKAA
30,B00GBG3PTU
9,B00DNWJINM
15,B009O7YZAG
9,B004QOUGPU
12,B000BCDFMC
42,B0039L3P86
8,B00BWJ08UK
15,B00E4MQO8C
39,B001S1M9SQ
8,B004SPMRUO
86,B000IDUP3G
46,B00004R7OI
65,B004ZEZBEC
12,B00CJ2KCCS
52,B0074ZN7MM
41,B001U53BVY
22,B002FB683U
175,B007Q4KI8C
14,B000KORH2K
10,B000MYZ3Q0
19,B00004S64Q
48,B000B1H89E
9,B003PRWZBC
113,B005FRI50K
35,B004AM625G
37,B001HFZ886
11,B00D5WJVGO
104,B0009VU7RG
487,B009SK57HY
497,B002OGMNT4
43,B001TDJ7VA
25,B00E1O9JO4
9,B000S6R964
111,B00142Q51G
13,B0000A4F0H
13,B001JK64L4
23,B00005T3BF
12,B004EBBMQ2
139,B00BHC7ZT4
35,B000XIHCHI
353,B001MQ8BDE
11,B002IAHIFA
25,B00B03ZFZQ
730,B001EYV9TM
17,B0031XYRDO
18,B0035K2GM2
136,B000AKX15G
31,B002ZPBTO4
40,B001MW91W8
43,B004CO301Q
43,B002LIO8FM
124,B004KCKSE2
9,B009EDG7YW
9,B002ZIVKOA
21,B005FT3ANA
8,B00006HNBQ
13,B000ANOYMM
44,B003G8GZV6
12,B0041ORNDI
105,B000GFK81K
32,B0024MB1A0
10,B0069TD0Y4
9,B007UCDDD2
18,B000QY853E
8,B003D6H1SW
227,B003LRN53I
11,B002QUZHLE
11,B003L170C6
44,B00553E5OO
13,B00AJHCS40
23,B004M8SU1W
9,B003BKZTO8
34,B001RNNX62
20,B0056XBMAI
19,B000XBRVS0
12,B00558ORWO
17,B000G6526A
16,B00304W7H2
23,B004CNHVLC
23,B001QD8E2G
10,B005OU4BOC
1058,B00BCGRTFK
10,B00FL6HEUW
12,B004PMZYNM
29,B000PB32CC
9,B0031RGESG
20,B0012Q777K
24,B000UF24RC
9,B008AZSM8Y
14,B00006JN2R
40,B0096BIP8I
35,B00757IGYS
11,B0081TSWCA
21,B005H479OY
14,B005N00FW0
12,B008U6ZBZA
20,B0035JKKZI
8,B004GQN768
163,B000FDOWQK
14,B00BLHUX80
68,B000MAXYHY
15,B004I1LGDC
15,B0035GQ9A6
134,B008HBUC7A
17,B00GUTAG1I
17,B003XATM94
8,B00006I5GO
159,B00BHC7ZTE
14,B003DXE2JQ
31,B002AQSVDA
14,B00004TDN1
35,B0081YPUTI
50,B005HTUVOE
24,B0012UGJNY
33,B003Y2YE62
60,B00763W57A
47,B00006345D
451,B000VW2QRM
73,B004MFFD2Y
63,B000VHQA6U
31,B00AEI5K3A
104,B005H01TX0
23,B003625068
9,B004AX7DOY
98,B005IGVXJS
16,B00FX3V9EA
28,B000092WYB
11,B002M3SONI
16,B001LIK6LI
43,B00005I9PG
9,B0062EXNDO
10,B00JT4GIMC
27,B00CAY3WP4
16,B005PVXI80
14,B008DSBKO6
71,B0093IZOV0
92,B0085VHQHQ
54,B000AQ8NVW
9,B00004SCWZ
108,B009V3A7NW
308,B004OVECUA
106,B003O8J11Y
18,B004Z3W9BG
74,B001DW6Q8E
12,B004SMUT52
49,B000KZ5VP4
8,B0042TLC2A
9,B000LRJED6
25,B002DUCO54
18,B000RH0AF6
77,B005DIQ2OC
19,B0052RHDJC
12,B003WOL4W4
16,B007OYL8CY
45,B0088R1P06
39,B007ZSQJF0
31,B004KMK27U
460,B004HX5OFW
9,B002XTBP6Y
13,B00A0C9F86
34,B002MKS95O
31,B005GGD51O
13,B00B5W7RQ2
24,B000MXB33S
12,B0044413GI
24,B005H3MVRK
30,B00HZQ6I4O
10,B00009R9BJ
29,B0047T79FY
9,B007BTTGM6
14,B000R0MFOC
8,B004J4S2A8
17,B00ESXKKXW
9,B0013REMTE
28,B0035BWQ9O
24,B006LX2QE8
8,B0047QBTOE
8,B0050IBSVM
9,B000F0ELN2
267,B001M53FX6
9,B009MAHS0O
8,B00CBG89C2
34,B003TL2WJY
8,B007S0TJHA
12,B000OMNI2Q
10,B001P5C9QC
22,B0007LFU9I
45,B000VCHII4
20,B00D6AZKG0
13,B002VY3PCS
84,B00BIFX5JE
11,B0098QBAO2
8,B0002BES6Y
10,B000JFKZPQ
20,B001P8231A
31,B004J1FS30
57,B003BWWLWY
16,B0009OMSCA
15,B0045JK8OK
97,B009Z2FRWK
37,B00BU9YJ7A
51,B0009PX8IC
106,B008V4S1C6
9,B005D4UAHG
11,B0000AUR20
302,B000779RZA
28,B00E1MRYK2
9,B0002OP856
28,B00CK6ZRE6
14,B005LA53BK
12,B0050DD3XS
18,B004KSGBRE
30,B000FABL7Q
15,B006EB6L0M
12,B000Y31J26
12,B00JRGLX3G
8,B004D020YW
101,B000167KQ0
18,B0048K15G6
13,B000CF3QTA
16,B00803CXO0
14,B00E3ALGWE
16,B008C7C5OW
81,B004J2NVDI
258,B00FCK20SI
9,B005CQABWO
79,B00CFX7SE6
9,B00BVOCLQK
9,B001HQE05W
14,B007Y008BU
14,B001FWYLN4
137,B0000BZL0G
11,B004J8B32I
169,B000EITTLE
36,B000X1P5RE
10,B003KN3J0C
61,B003R3MB8G
71,B003AM87Q4
21,B002WQTS58
17,B001V2PGX2
14,B008C20E8G
37,B002IU36J2
18,B0043ETI0W
456,B000NM8DI6
100,B005JXH1NC
26,B0055UFK3W
50,B00IMYMG12
8,B004ZHWGGU
38,B0066DV06I
16,B0000AZK83
78,B001URY7SS
33,B0057GNDBA
8,B00949U9CW
10,B002QY6MA0
21,B002HWRK9S
46,B004X71TII
30,B006W5NVEO
61,B001T3Y8XW
28,B00005BHPZ
48,B004T8FC66
27,B002CQA2NU
34,B00ASPGD12
33,B000HJBESG
12,B000065SP5
10,B00GJSUSUO
16,B009AF19GA
20,B00FX3DKNI
45,B00B4NMDNY
18,B00020J02W
11,B000BIQPM8
24,B000OQYXMG
18,B00005UK8W
16,B001G2LWXK
18,B00001W0DF
15,B003AAIV94
26,B000AQNJEI
52,B0012DCFWA
51,B00CYSYYU8
13,B004I4MZSO
22,B00269YAAO
16,B007001FCA
13,B00024MI8G
36,B009WV8Z4Q
8,B001ORR9Y8
12,B0026GJYJE
23,B000V6R4PM
60,B000UN44HW
18,B0083TGZFO
14,B0002ZPINC
10,B001BCA9UM
10,B001LF4130
11,B009OXT9H4
73,B000I3T3K2
126,B001QWX0YO
28,B000247YOO
13,B003V6OK1K
49,B004G5ZA5K
44,B0001LS35M
10,B00BTMTEQE
21,B001T9F9K2
25,B002DEMBF8
16,B008Q63X68
29,B003R74HFW
16,B0089LR6OA
87,B006915P22
228,B00005T6GZ
15,B00H4AWIRM
13,B009A62B5W
14,B002NYN7EM
37,B004TUT21K
364,B0007SXHP0
29,B005CM8V4I
26,B001GVIM9S
15,B003VV3RTQ
15,B008FSERSK
20,B005GNWHES
1200,B007PJ4P4G
35,B00000JDGQ
22,B00364QOA2
12,B0038WF8MC
27,B000VYS5RA
98,B0037H8AB4
16,B004I7XRRE
34,B0002DG0PO
107,B002SSK9VW
191,B0000AQIFZ
57,B000E8OVMG
29,B004OMC33C
13,B004E0UC8C
35,B000FCSXC0
527,B0054L7FVW
12,B000OU7EQ4
12,B00FYL1VDK
124,B00022OAFM
8,B009G3H06O
11,B0032GQ1SE
8,B00ADI5ECS
27,B00FEKT9L2
8,B004WWNDR4
10,B004YD7VHY
28,B0082GX3Q2
8,B00DEBWAEQ
24,B00005LVWA
11,B004VTREBY
1580,B002HZW6WQ
10,B002X8IHPC
9,B000653HI6
93,B00654PTT2
9,B004XT6HW4
34,B005G2HSF2
14,B0041O5WZO
8,B003YLHUXM
8,B00004TDN5
10,B00A3HYETI
355,B002TLTG9E
12,B0002VS644
39,B00AZFMORW
74,B003TM3EL8
563,B004Z0S7K6
14,B002KECPG6
11,B00000J4GS
15,B0042RVA74
29,B00416IDP8
8,B005OYEGNO
40,B0045WN2BS
17,B00HHEBUIS
50,B003HIPKR0
9,B008C4SXX2
69,B001LMB79O
101,B007RRTO2Y
16,B000JFFV7I
22,B004WYCT22
72,B007N6PG3K
12,B0006LSIJ8
27,B00004U8SJ
9,B003CYKCGI
8,B0041C6WM8
13,B009C3CHMA
20,B00APLXYZW
28,B0012Y2EHU
188,B00CM1BN5G
59,B005Q6NW7G
485,B0081F2Z40
234,B001P2R1RW
75,B004VC3NM0
41,B00017LRCM
280,B003C2QS90
42,B0066O1DI2
62,B00F3HRZ1C
132,B000065BPC
15,B006JG3EAC
221,B0009STJIW
54,B005CT2FWU
116,B0015ZA5WC
186,B000G36GOU
8,B000VUSKDS
10,B0013L2FEE
16,B00HWI4ORS
8,B004OZR3JI
11,B001S0JZKM
68,B004N625BE
11,B00B8B9ERK
9,B00409GK56
44,B004YLCHLQ
165,B00HRLSSKO
61,B0009ORXE8
15,B002Q6Z8TE
46,B005XOE7OI
53,B001OC7IXU
11,B002JP2RUK
146,B004D39CH2
63,B007ORXEIW
20,B001VNBI2E
75,B005HEDAAQ
8,B003YKQWBY
21,B00CRHM5SE
10,B000BYQDM4
9,B00005N5XP
14,B00FAY4I4K
19,B00004WFYM
9,B00GNSD7AI
12,B000CRUZ7O
15,B008O8K492
11,B007S63H1S
10,B00000JI38
391,B00DTPYRKC
13,B00413OWNI
403,B0001FTVE0
63,B005QVY30G
8,B00IJ142J2
82,B00DKX0NI8
34,B0035FIS2O
46,B0000DZ5OE
17,B007PJEIYI
25,B009O8PKMC
118,B0056IHYF0
14,B0078VPSH4
8,B006VEBWXS
11,B002R8I136
126,B00DIKGGIY
23,B003FMUMSU
27,B00BWHIOQC
42,B006SRYI9S
69,B00DQZRQPI
17,B0001STJ6M
45,B0081HD3PI
27,B0062YY8OC
11,B0006N3ZJE
24,B006698TPM
23,B004RPPOWS
8,B000MLGNN0
13,B00ASBNXHI
17,B00009MGUQ
99,B00000J08Q
17,B006VGQSWG
12,B00GG3GNFG
9,B002UL7Z2I
25,B004XOASH4
14,B00BIFWHN4
22,B00003G1RJ
128,B007UXJ6LE
20,B00GFGF4MW
34,B0042W74SI
39,B0007SQED2
12,B0018TIUCW
163,B0007LA9EE
19,B004KPLNO8
30,B003BNY8AQ
20,B004UTJH0Q
21,B00005T391
17,B00DY6SSYW
73,B00EPY0KX4
9,B004HGZ6J8
27,B00CL8QXMS
36,B00DDZOKLY
12,B0026K9L7U
23,B00B72ASEI
52,B005R4AXBK
13,B000I990VI
36,B000GGY8W4
65,B0068ZWZY0
251,B004GW5PTY
13,B000VVZ0EO
11,B0007ZFYE0
10,B0007PENSI
34,B00808W4M6
13,B009VXIUVS
8,B0043D2L98
20,B004C6HF4W
17,B007D1HQYW
23,B001DFUSR6
206,B0090QJ9V6
26,B0046MDZDW
11,B00003CWFB
8,B000Y8EXVK
18,B00ES5YZB8
8,B00IT8ZEMY
21,B005GQG1A6
209,B006M99D88
34,B00F03P4RQ
21,B0030RZBIG
8,B00FW2AVF0
17,B0048FVXGI
152,B009RH9P30
184,B00BQH8QTI
14,B003VAI6V6
57,B00ABW6L5K
13,B0038X9VPG
19,B00EM2JP4O
35,B007VD24VM
13,B0070XF9LA
9,B007RAFYCA
157,B0026FCAYG
9,B004G54CHW
11,B003MG9DPC
51,B006OAW5BC
8,B005GRD8F6
28,B001JD34QO
9,B000EO4YUO
16,B003TO1OGS
58,B000BW32IY
17,B00CMUZ5H4
19,B00004YNWQ
9,B0001HAGM4
87,B0081TXIXI
9,B003LPUX58
53,B004WLS52S
15,B00401ADXY
34,B003Y2KCMM
15,B0047E35S4
24,B004PGM9Y0
20,B000MKKTO0
31,B00826L4GI
15,B00006JQQ6
41,B00CC6HI0A
40,B00BCGPEKW
12,B000MKHMQ8
194,B001N0KEWU
9,B00005I9R6
148,B001SJEGDE
1025,B0041LYY6K
9,B009D4HI8G
12,B007BUXF04
193,B00395WI58
8,B004NIKGJU
321,B006I2H04I
26,B00BSESOLE
11,B000IM94XE
10,B000MNA0B4
19,B00C7WXB8W
10,B0000CA2JY
10,B009JZ0AD4
29,B00GAHIDTC
16,B000OYJQLQ
40,B001T9CTSC
68,B00763WRG4
8,B000JFDNRS
30,B002T8GP8M
14,B006VCOYHQ
17,B00113X7Q4
9,B003W1WE44
79,B00B7YZCB0
23,B002WPHDME
28,B008RJU0TM
58,B004Q7A3QO
47,B0041IVWTA
18,B0056VB7Y6
21,B0035DULU8
9,B00A7N4B2I
9,B0017NYOWY
9,B00A72T39K
17,B00965J7HM
11,B00FDLII46
68,B000MVHRRQ
54,B00AA6J1Z4
15,B00D3F7GYM
31,B001NPCTB4
113,B001CSZSDI
15,B00D1HCY9E
17,B0018N83K2
8,B000FUIY7Q
22,B00817MOEE
38,B0058Y1H78
12,B00148OK4E
58,B001VKQR5U
8,B00IIEKVS6
13,B000MAJU40
12,B0047BV0BQ
8,B00CKIXB56
8,B009K9HDJI
193,B004D4R9VC
8,B0041TROW8
36,B00CGYCNG2
43,B001DNY55E
18,B0019LX4CK
18,B0000BZO6E
21,B00COBENQA
52,B000KDWT4W
15,B008D9DV4M
10,B000TK6QZE
25,B0027AJFTS
9,B000BNMRS4
93,B004SW9MOG
9,B00AUIIXSI
22,B000MS1VZS
16,B0000501E3
11,B008T5IMEO
35,B008D6JUO0
168,B007RZB3KM
13,B007JSNAM6
10,B0017TRUP6
126,B000O8E8YW
30,B004UOG8ZS
25,B003AVK26I
104,B004GZZ4RO
131,B000U9WU0O
9,B0067FG47A
10,B0042QCLQ4
13,B004A3JHSY
16,B0007QU6RY
10,B003VWDQI2
187,B008SEBQ2G
11,B0008JHGAA
21,B003ZX1ZG2
43,B002UL0XE0
28,B002MXPOYK
11,B0036Z34BS
38,B001U3Y8NQ
9,B005OU5AF6
63,B003ISZRR2
57,B008FJ887K
9,B005J4XMUM
10,B003DNS896
10,B001PYZI0W
266,B00CE590Z0
60,B002BRZ582
14,B007C1KNH0
29,B001MQ6C94
8,B003SVII6G
23,B00768XLOQ
8,B0096R2880
95,B004OBZ2Z4
18,B002WA00ZQ
303,B000V1VG5G
14,B003E2VSPM
10,B00005UV2R
15,B0007LMFPA
13,B004LLLIPA
12,B00CL2FFMI
71,B004VGB21A
9,B004B1GGKC
50,B002WAZ0B0
11,B007HHBNXC
27,B003VIWI76
36,B000V1JUKY
17,B009M3UUNI
22,B0007Y6AO4
28,B00F0OLK2I
23,B001OWG0V6
14,B00472DQTO
22,B002MO9MB0
38,B000068IFM
25,B0049P8PSQ
67,B0076LY1C4
11,B000DT7O2K
14,B0009FIVZ2
20,B009S40PVI
31,B003TYH7S2
15,B00200K1WK
147,B001EYX1HK
15,B003EFW254
11,B0034BUMGY
9,B002WW44HO
24,B00HEGP0O4
9,B007ZM387S
124,B00024VTKE
37,B00004YK2X
13,B005N6XBPC
77,B004L0YXEO
141,B009NB8WRU
8,B000M7RZRC
19,B006X6BYNM
36,B0000TNWU6
18,B000OFXKJY
15,B00CII8GU8
16,B00ABDPEJI
14,B00ESY8GMI
79,B002HUURWC
12,B00AJHCSV8
8,B009ECALKY
94,B00001W0DD
24,B00E0G69DC
75,B003YEZT1E
8,B002CKD1HK
13,B0050KEEW0
26,B0079O74TK
25,B009ZCDZ42
8,B000EJI7QG
95,B00DTQ4A6M
8,B0087WM58I
466,B003BVVYSM
23,B00FHSI1DS
26,B0046KIJ12
27,B000PCM18C
12,B007DXEOEU
18,B00IG54NXG
9,B0026ZPXC2
32,B0013ONMGG
11,B00AAR08NW
11,B00BJBKT28
20,B00CXOMGGW
37,B003JDVGX0
77,B001NTFAOS
38,B006OGIT16
8,B00CUOUFDQ
40,B002UKZ8L4
33,B0031RGETK
10,B003LPUTIO
44,B004RCWPQY
38,B001SEQPJ2
18,B0040GJJ0W
35,B0029XZF2O
14,B00CRGJIA8
133,B0001LS0ZU
31,B00KC7I2GU
22,B005FDH1UO
96,B009ZQKMDA
40,B0027423P2
19,B0076ATS96
193,B0062W02C6
9,B006T1TDUW
24,B00GH8H3ZE
19,B001SGY2X6
20,B000MPO8R4
54,B000R8KVJ0
13,B000QV5US0
9,B003EAVUO8
61,B007WSVTXA
8,B0094FN81K
27,B003XU6IFK
10,B003NUN7DG
154,B002QEBM96
15,B00DQXJM6Q
24,B00B698FUG
52,B0067KYOGI
25,B000BH4G4S
8,B004NTTL2W
26,B00378KLFQ
99,B00EK3STEW
25,B009RIPF8S
32,B00CJHSHS4
37,B00005S8KY
26,B009716KJS
9,B001I9ZAWK
33,B001EYU6VY
13,B0028MQWVE
14,B000S9JE3W
186,B0040Q93PI
47,B000N4WRGI
28,B008MRPLUM
9,B002UZUY90
13,B007ZYVZ0I
9,B001T9N4X6
11,B00EW11LYW
22,B00A0T9PZW
60,B001GTZCXY
71,B009O7Z7SA
12,B003EYVOYU
8,B00DL49DUU
40,B0001HCNIE
157,B0013A1XDE
8,B007WT3A5E
16,B001MQBQSQ
40,B00AZCADE6
43,B001NW35HY
15,B006E76GJM
19,B000EPE75K
129,B000DZH4D8
18,B000EREM5I
10,B003TURIU8
17,B004G1AIJM
39,B007I7A34G
13,B00004S7T4
28,B00466IP5Q
14,B002XVBZVM
8,B004HFHWQY
13,B00ELAS7L4
73,B000GBN42E
150,B00EB7812C
39,B001QSTG9G
15,B0065MCEW4
14,B0028OA9KM
107,B004VRJ3KQ
37,B00637X42A
15,B007QYXVLS
13,B004HYG9UK
8,B001S2PK54
145,B00E45DC7K
18,B002GHBW52
139,B004AP9FSE
11,B0054TR5D2
8,B000BNDEYK
10,B005N57X20
17,B005JX3WVC
35,B000FG8KP6
9,B009KN1G24
14,B0046S9Y7W
103,B000I94FLS
12,B00009EFRC
43,B0000691LX
34,B0018SDSVQ
30,B00EFEBWKO
16,B003FVHRHK
40,B002RL8TUI
29,B0052ZR6DC
183,B004URBZ4O
9,B000166Q5Q
58,B0064S0UHA
40,B0041MS1CC
225,B008CSO96I
9,B000BX1XGQ
10,B00K6ZIMPE
8,B004NLLFPQ
13,B008B7SVVO
117,B001LYOGRM
28,B002A96WMY
9,B002JTG0PO
13,B007SP5HI0
41,B005OD89MY
12,B000FAKPYQ
76,B00B8YTOZ4
12,B001F5889E
89,B000068OEO
29,B007ZFQ8AY
43,B000FFYNS0
16,B00006I5SY
41,B003N7O3EG
306,B005LS2J14
15,B002A6G2N6
27,B0032G3GH8
49,B000E0I5AI
38,B0001HWL9A
104,B001FRRD48
19,B0069J0GWI
83,B007S9ZG5A
13,B008EL22IA
287,B0057CVH6W
99,B006PCDJI2
29,B00EZJX608
28,B000QGGIJK
10,B004JOI9MO
9,B007RVV0B8
16,B005LLBJ9Y
49,B00FFZD51Q
9,B001PNJM7I
14,B00HC3YZT0
15,B005PIQQ1E
75,B007EWTZ8U
86,B0088QTSDI
27,B006379D0W
15,B007ZT9W2G
20,B005VHRI02
44,B00419N288
12,B00155X542
54,B004AW6RUQ
12,B0007KMZBA
30,B007BV1Y7E
8,B000ELQO8W
13,B00009R8A1
9,B00HPS4AZ6
78,B00DQKQ7U8
31,B00B9NATUI
8,B001EG8ORK
39,B0050GXFHE
9,B00092HOHQ
9,B001AORN8M
19,B002K3Z3G6
14,B001SVEH4A
9,B0080E1JOE
13,B00HGLVZLY
10,B001MQ4JXK
9,B0058UMTT2
15,B000UU5TBU
22,B00BSOV36W
8,B00165P3UK
11,B000AMNZ6E
9,B00A3D2HC8
34,B000M3IND6
8,B002LBZWEA
13,B00666YWHO
10,B008NA1K0S
26,B00AW244O4
15,B0054RJAVY
44,B0015A70S4
8,B00744UTH4
13,B0026RCFZ8
11,B009YQLPXW
152,B0035WTVZA
11,B000JKKJCK
22,B0055PKSCK
26,B0013AV9AG
13,B005HNG2WK
15,B00EFD5RLU
29,B0039SNYU8
179,B0012R8O1M
81,B000V5MBOM
179,B003YT578O
35,B002A9MOHG
65,B000TG8T4Y
374,B0033ZBBY8
9,B00BKJEXFS
20,B000P6K450
9,B000IMSMVY
11,B003KXQQ2K
51,B003DXI288
13,B00BV23S28
49,B003VWZEBY
19,B00005AK8P
9,B001NLV1KS
8,B00ATTBP1U
73,B001Q3M9PY
9,B004XABPMU
55,B000V1LX4K
98,B000IMDPS4
8,B005DIUQFS
20,B000Q3UOZ2
12,B00H4EEJE8
29,B000MUNSPM
21,B002S1WZV6
17,B00ET5IXZQ
12,B00CPQO0I0
30,B007Q7TWKO
9,B00GD44WLU
10,B0049D1MAQ
53,B000E1CB1Q
51,B001C4EAL8
44,B0012ZASQS
39,B00066ZMXI
670,B0094NY3R0
32,B00154OS7Q
33,B0040IS7MQ
83,B007TTEHMW
18,B0084OD1R8
20,B001JK5J1K
13,B0080NLDNW
12,B000A6NZBK
16,B000OH75G6
21,B00AV2KRO6
106,B004XYG0V2
25,B00GWEWZJ2
18,B000MX50KA
84,B0015VW3NK
311,B000U9XMCE
26,B00C94EJHA
23,B000TGK05A
58,B000BS2V80
81,B001AJ6WAW
13,B0002RNSPK
10,B0007M0VXW
86,B0054CFKR2
8,B0002EDV4G
18,B002JUM6WE
21,B00JJJ96DK
18,B00FS7VA0O
78,B00ANJRTXE
19,B009DRINZU
83,B00065XSP8
117,B00ER52ES0
32,B00B51HU74
