num_reviews,asin
539,B0015YJOK2
51,B0028N78HA
71,B0001A99LA
63,B006T7QSV8
95,B00FW7KNYY
110,B002OKS0M4
259,B0094R4Q6Y
533,B008AJLPYS
408,B009VWAA5S
247,B004SUO068
76,B00B5JUYOM
347,B004M8SBC0
91,B005DJ85TG
546,B0001VGFKW
66,B002NV05VI
100,B0000AMK36
124,B006OS6UAG
70,B001J5X42G
139,B001202514
54,B008FS9FEQ
188,B001QWWXA6
122,B001O0F46A
106,B0097WNYDM
187,B003A9LH28
59,B004M8ST54
62,B001AXBGZO
803,B003S5SOLG
73,B0047T79J0
76,B002V15ZGK
51,B000BP8AMY
58,B0057YDNQ2
67,B0030XNBHS
71,B003BYRMEO
83,B0001VWIR6
80,B007UN2RJ2
114,B008YCYXHC
319,B0012Y02CE
83,B00EX9J9L0
66,B006OFZPX2
113,B00HR78S2Q
85,B000YSONMO
85,B003ZV8U76
63,B0066AHES4
184,B003U8ENTI
3516,B00DVFLJDS
52,B0009RTGFY
91,B007XOYBE2
179,B000U8HBRW
52,B00064X4QM
165,B00D6WF80G
84,B00395Y9WS
533,B001LXMF80
52,B0062AMSP2
176,B00164822W
535,B009IZ82DA
246,B00D42AESY
160,B002IFPY2O
63,B000EUCMV6
65,B00CJYQ2NE
185,B0019T0JA2
64,B000AYGDWU
205,B00CHH0JF0
372,B007X9QIXO
499,B0009YJXMS
264,B00FB2XNCE
123,B0055531M4
72,B00006F2MW
199,B00AXX0I7Y
203,B005MIZYPQ
333,B003M6FDS8
56,B005DFI5ZY
57,B002CS2T4I
94,B0028N6VLE
143,B008FF80GS
104,B002HVE6Q4
57,B0035LD08U
223,B004EBX5GW
148,B00CMBSSI6
122,B00AWZFJ22
79,B001196MG0
135,B001DUQU0A
113,B0058SYDTI
110,B004T163SY
541,B008QW167U
193,B0044YMQIW
230,B008V0H284
56,B003JOPWHK
54,B001716LMM
167,B003YGJLWU
193,B004XYJKHS
56,B002XDRWZS
83,B00AFCV552
86,B0095XWY1G
290,B000NK3NBA
110,B002MXWNRG
141,B005ODF7N8
130,B00006JQ6C
108,B004FLJ4YI
53,B0052DYA1A
103,B005LJW15C
141,B00886XQHM
714,B000BI2180
426,B005YW0Y3C
124,B0012YSSRK
114,B000BNJWQE
53,B003AM8OXK
70,B0093HNUSA
65,B00CO0DE0W
108,B001MQ3512
65,B003CYL7KI
53,B000F3FPK2
51,B00A14F1WC
150,B0000CD0B7
396,B004XJPAGI
52,B00AYTW80M
77,B004SK60VQ
80,B0000C20XD
69,B005VAONLQ
88,B003N1KYE0
73,B003CWEXWO
53,B00DR6DQZA
51,B005KTRQU8
446,B007L5NKZO
65,B00DX76BPU
300,B000TKHGL2
362,B003Y73Q3O
171,B008EQ1ZAG
106,B0002VM8RU
54,B0081YPX22
198,B003283M6Q
107,B0083J7E9A
236,B004O0PAKW
87,B00F3UHZ50
113,B00006I5FQ
2682,B00D5T3QK4
140,B002SYUP60
120,B00022OBOM
78,B0009PEU3Y
138,B0010CKE7G
56,B00E9BUU60
61,B00012OJ22
52,B00AMPIVFO
56,B0053Y5OPO
152,B004I8WH74
89,B003RRFWRY
66,B000V4TMWC
60,B001GTZCXY
840,B005HSG3JC
144,B00K589F8A
203,B001415ENM
115,B001TUYQT6
94,B0036WT4JW
163,B004KS5UDA
120,B00009MDBQ
57,B0001G6U6Q
53,B004PA59Y8
208,B006BUN7MG
103,B000EVEH6I
60,B009434582
396,B000I06JLQ
150,B002OB4BKI
110,9575871979
62,B004I44F3C
345,B000EMCZ52
60,B0055Y66A4
75,B00008OE43
82,B003IT6PH2
135,B004GTN0T4
53,B003OBZQVU
69,B0007OV45Y
65,B003XFYTT2
75,B004FPOPXE
231,B000TT80DG
191,B001NXDC4O
58,B004AKJTK8
59,B0031GK3O8
92,B003TWOD3G
78,B00318CGBE
145,B005FVDVIW
99,B00CD0JSMG
103,B004EKLV8C
294,B009UDTUNG
75,B0064T1LWC
62,B001O3K1CO
513,B0015BUJ0Y
59,B002763BII
73,B001URUQ7Y
54,B004ETLO6C
63,B0093H8H8I
104,B0090F8JAE
56,B009A178BO
151,B0009HN57E
106,B004XYG0V2
81,B0007KQWF0
73,B0045TZF66
164,B002AK6SS6
61,B000FIAYIA
163,B000FDOWQK
65,B00ASJHO4I
63,B0038JEDAI
70,B002SSL920
73,B00123Q8VY
132,B00ESJPSWY
51,B000J4DGS0
132,B006M0SUE0
77,B008O515CK
120,B0087OV77G
158,B000HM1GUY
63,B000FMNBXG
249,B003P2UMR6
99,B0041A3JS0
112,B002YNY8GI
3306,B007PA1K84
75,B003CGOJ4W
182,B000XPS3U6
80,B0068Z8JBS
69,B004ZF0QAK
137,B0082AFROO
111,B001EUPNES
225,B005276QSQ
87,B00GMTGJIU
279,B00CAMCCLQ
378,B007B6YPAW
92,B00032BOLO
119,B001VKY7XE
128,B005DOUASA
98,B0057BBFX8
115,B006QFZ2QA
88,B000CS40WY
420,B00E5HXJEI
54,B004S7QKDC
59,B009SGB3KI
58,B0090EARTG
317,B000HAR8UI
241,B0012JCZYM
410,B005H3Q57M
63,B003D8OS9A
161,B003U8HVWY
73,B002O1S8IE
1245,B005HGBEZ2
83,B006CSKLO4
97,B0002MRO2S
386,B004EHJQBY
98,B0002XIX0O
71,B002XYC3HY
146,B003BIFLN4
92,B002HEWA28
197,B003J8PCL2
130,B00009V7MU
115,B00CAYAIL0
201,B0065S2Y64
1495,B0030MITDK
59,B007VTYZ40
86,B003TFDUKK
221,B00DQGII1I
82,B00008OE6F
58,B0064U0YGK
100,B00009R89L
76,B004KZHRAM
64,B008NZLYPY
527,B004KCI80I
54,B0001LXQIG
118,B002Q609FW
82,B005G2HR6W
150,B00009R9A1
73,B005FMKYIQ
60,B00328HR8A
82,B00CF1LS94
90,B0049VVQ9U
216,B009S750LA
63,B004C51HRY
52,B0001V2N62
95,B001RB24PK
77,B0031GNYCQ
53,B00AVYPP7S
115,B003BVA7BM
179,B003YT578O
61,B00H0FK2A6
135,B00A85ANCW
1222,B000HKGK8Y
55,B003LLJKHY
173,B002C0SKBW
73,B004JQ05II
173,B004H8FNEE
53,B0001G6UB6
111,B003A7C9WM
73,B00BJN502A
112,B0047Q7LSW
191,B001RPEJA4
312,B000652SZO
73,B00596U0YQ
84,B0065V3FHS
57,B001P06Q66
133,B003L137Y6
98,B0053ZAPDE
91,B002C76W4C
53,B001A4H9CW
105,B009P7JJEC
95,B0050L5VO4
526,B001N4KGNS
103,B002YDJJY4
52,B009YCASK2
94,B00009UTLM
78,B004OF9XMI
128,B007RRPPH2
54,B001UB4R5M
61,B000YBY2U4
57,B003BYRO1K
74,B0043BYFJO
65,B00167TRN2
252,B0036RDVRI
57,B000FD9YB8
57,B007OOG30Q
55,B00D3XV3C0
58,B005GDUFFG
105,B001U3Y8M2
56,B0006FK3Y2
85,B001RB24TG
696,B005S8ND9O
64,B003MQO96U
97,B009IF9GX0
51,B000VRU4JO
801,B001DLTDQC
147,B0014FO5CE
79,B0078GCLU6
276,B00FZHCR04
78,B0001HA8WW
152,B0018SMVCS
68,B00004WIMW
146,B00511ITEM
783,B003EWNXFU
256,B0012MZAOG
80,B00BBG0V06
67,B000K1KTNW
145,B0012HT8WQ
181,B00066EK36
202,B0009PAYY8
168,B00CEB5QU2
61,B001UV6P1Q
68,B00008SJX3
59,B003U7LKUE
165,B00FDXLSL4
111,B006X2HD2M
64,B003KDCGHO
56,B000F6MOQC
150,B003N6UINC
152,B003FMUP0U
117,B00AXWOLO6
128,B000JLNO3A
301,B0006BKH3S
56,B002QWCBPW
468,B00489SLEQ
171,B004I5UDO6
184,B004ABQAFO
87,B00G3OGIOO
110,B0038B8IZM
76,B000EVQ0OU
57,B0044BYKI4
1876,B003FVVMS0
61,B004I44EVA
115,B00E955HKA
124,B003YH9DWC
99,B004GHMU5G
112,B001XURPR2
68,B007FTEO1A
462,B007JIN6T8
206,B001K38Z2G
128,B001CCJNY4
109,B000VIZE2U
103,B00313JWSO
70,B00AFSN4A0
54,B00COAHHLE
57,B004MKNJ6G
54,B000RF4PNG
130,B000FGEC94
77,B000P0R6GQ
160,B00C2HQWWE
80,B001JT357G
72,B009YDPLNU
61,B000C0QGAQ
363,B000058AKE
140,B006ICLBGQ
213,B0081EAK34
61,B0009ORXE8
219,B0069KDX3Q
67,B0049P1N26
432,B002MW0K22
153,B007JGBD22
246,B004QQXDVC
62,B003ZT5HWO
84,B004M8RPBS
64,B004MX5EBG
98,B001FSKDWG
51,B000085BD7
121,B004LQ1BWK
85,B005HIS5AM
1315,B0013CXZZ6
488,B0068SV23W
61,B00COR2MC6
259,B006MJGW6O
172,B0078LN0K6
216,B005CG2AX2
356,B007VL90AW
192,B001TH76JQ
143,B0007U00XU
103,B002DSMNPC
93,B00065DGF0
604,B003CYKYVG
63,B003QP41EC
2086,B006GLEZ8U
112,B001HKM1HM
103,B000I98ZM8
67,B000Z7Z0EY
149,B00006HSYC
63,B001OP35BQ
73,B00A3NAIOW
64,B000ELSXYA
237,B000T8YM34
339,B003LZ6F8M
60,B006CQD242
121,B002KCNW2Y
92,B0074FGMEW
87,B000H0IKA0
738,B0097252UK
209,B0012TLZNE
495,B0019RGQVU
4018,B004XC6GJ0
79,B000069E1H
459,B008TCW2LG
279,B000I4UQL6
83,B00AEWBBNE
128,B002WQL9KA
87,B0081TXIXI
614,B003C1FC7K
227,B001MQ8BUM
68,B0023RRRBS
61,B00EU4KI0O
162,B0016LTZFI
56,B004I1FBFQ
86,B000MPDT06
116,B002CVU4G0
265,B009NQRHEY
74,B003TM3EL8
51,B006U1VGW4
60,B0056BRXWQ
90,B008I94B50
221,B002FA3R08
139,B000FKQ8LA
142,B005PM58DM
53,B003P2UMOE
110,B001OC3YB0
58,B000FI5OZ8
102,B0041G633W
106,B008KRLZCW
136,B00B7K0ZG6
65,B000HKJKBS
150,B00B25I8DS
1321,B00AAIPT76
82,B0032Z4OMA
71,B00317HUWU
64,B0038KLCQ0
51,B002DUD1RE
499,B003XE3X8Q
125,B0000B35CK
148,B00B4VBCEW
51,B00CRY012E
128,B0012YLTR6
168,B003GDHI0I
57,B002RL9XQW
69,B00BFKK8VA
106,B006OEL86Q
86,B0043NH28S
61,B005641NC4
92,B00JM59JPG
88,B004CETK8S
68,B000HKLIVI
62,B00763XBH8
67,B003NU6JRC
56,B00006I5RA
486,B00AR1JYN6
67,B00744QNA6
58,B003LOYBLQ
57,B004XLAWZA
67,B00008I9K9
66,B00406TR4U
271,B007ZZ6OW6
90,B00BJPRI1Y
73,B00CXP4AS8
85,B0018TCB0O
91,B005HSG338
120,B008MH9DFG
880,B004M8SSZK
78,B0002YE6G8
51,B00006J05Y
87,B00CZ6WAEQ
125,B000EWD4TS
75,B004HW7KBY
53,B004J96SB8
61,B001QCWQNK
88,B0050IE1O8
144,B002AH2AH2
66,B00EZ8BJNK
124,B00099I0EK
80,B0021QNDTG
100,B0076DKLA8
276,B003ZHV70M
105,B005LPLCTW
191,B000GLQZJI
112,B00862522A
457,B001V9LA44
62,B00009R6Q8
214,B00100PEM8
108,B009WZRAQQ
131,B00BIR2GO2
149,B000T9B46G
77,B008D9HZ62
284,B0015BYKGI
115,B00CKK8GEU
119,B0008ESGAY
71,B001S2RDCM
57,B000P41DZM
85,B001W3RSE0
74,B003D8O264
102,B003KGBD16
140,B001AMSPAO
78,B000NHWM0G
506,B001S4OTS6
405,B003AIL2HE
379,B000OH26OM
77,B001GN7A8A
55,B0088V3ZVO
975,B00EVVGAC6
55,B000FPIUBQ
73,B003GX4PR2
52,B00D96LZ6K
67,B003LGMJ4U
122,B004K1EO7A
176,B0045EFZUM
268,B0026FCI2U
66,B00DNUBN78
470,B001A4HAFS
87,B009F7HFRA
124,B00746O3X8
105,B003LHUQQ2
380,B0047Q9GT4
67,B004R6J2KW
472,B004JISIE4
169,B00895BUPC
451,B007ABANFY
108,B00008N6VM
55,B0041ORN6U
182,B008J127VC
52,B0012N080Q
124,B002E1UNWS
107,B007PZALFC
51,B002TO40MO
75,B000EIWCFE
60,B000WYYP14
93,B004SW9MOG
421,B001F7HLRC
73,B001PACFZW
92,B003MNEA3K
83,B0000TNZDK
75,B001H5T7LK
84,B00067PS7W
94,B0090CVJZ4
206,B00EI4V3X2
764,B0049LBJ56
64,B00004WCFY
124,B004H1R6JQ
103,B00DESFHX0
581,B000JV9NL2
613,B00267S7XW
112,B0023RRNQM
95,B0013CE47E
133,B008195P34
233,B003EEMDMC
227,B003IE49T8
56,B000LZET7E
62,B0028RXI5W
124,B004SC5JGQ
276,B00C2L6L6M
52,B0038KTCNK
181,B000W5TXWO
1080,B001PIBE8I
545,B001GCQ3KM
211,B003N0XDT4
62,B0041MMMWW
126,B00G335BJI
123,B00292BS12
183,B0099TX7O4
123,B008XCX54U
69,B007CAMAPY
63,B004BDORM4
60,B004G2KTU4
57,B004QQW28W
299,B00006HSML
63,B0036WT3YS
153,B003ZTU0OO
70,B005TOQBFK
93,B002SOBPH8
73,B00B588J6S
79,B0012QCYNM
168,B00004TS16
83,B004NPH7L8
54,B000ARHJPW
57,B000GL3MOY
219,B00068U44I
111,B001VHO5LQ
64,B001T0HYC2
76,B0009KA6P0
225,B000068O16
175,B0044OANNM
509,B002XVBAKI
112,B00B728KL6
65,B003JHJL38
277,B008UKAY5I
1886,B009613MVS
90,B004EC1YY6
123,B001ULBPAM
51,B0002GO60M
84,B001G5ZTRM
91,B001U3Y8O0
150,B00GDAGKHS
74,B000HQH2Y4
130,B0088PK040
372,B00FJ8JGIA
1962,B00007E7C8
65,B0071HYEJS
176,B006OSQALU
60,B0029U15GC
112,B00007EDM0
330,B003NE5JCE
434,B00004TWM6
93,B006ZH0LW4
97,B000068NYF
125,B008BBOCO0
82,B005LSS1D4
211,B001PK6C7Y
54,B003SG5A2Q
66,B0039YXNVC
214,B008OEHPPM
276,B003IT3BQ0
245,B000AA2IC8
273,B0016IXEWG
185,B0055193D4
123,B001RB24NM
108,B004AF9II6
235,B0041BT21M
173,B003R2YBP8
86,B0011E35WE
70,B0002K6RK0
95,B00DQUNODQ
2003,B0049SCB2Y
224,B00E19AX4O
51,B00H3DJAWG
90,B005GS60DM
261,B001ADXR3I
76,B00009UTL1
175,B00644JO9O
237,B0061ZFWDS
144,B00003CWDQ
53,B00009VT1T
80,B002L0VNXK
210,B002E7L7UO
170,B000OSZA44
95,B004OBZ2Z4
456,B000NM8DI6
180,B004AL029Y
198,B00AGAS6XW
215,B0030DL37I
172,B004TS1IFK
458,B009L7EEZA
55,B00CR4MLP4
131,B002SNE9O0
311,B000RK89M4
58,B00757DT04
92,B0015HKR46
55,B005LTH7QA
399,B003O996G8
718,B00449U3K0
52,B00AEMS0JC
51,B0072LGI42
66,B005VDWFQI
54,B000AU5N2A
81,B001IB0X8Y
59,B000RQ9TVI
57,B000EX1TGC
132,B006OS71TA
145,B009LVVTSQ
457,B009L4NLES
58,B00EKPOUXO
1661,B00834SJSK
96,B004L3JPX0
52,B002HEWA1Y
85,B0046HADYG
76,B0098O6FIU
54,B00CZ58WUI
84,B0018QXYIK
75,B000HJPK0Y
99,B00005B9W6
60,B0012OI6EA
179,B00004RC2D
158,B000TXNS6G
77,B003156O1U
60,B003Y6UMIC
112,B005KELU2S
107,B000EWJYYW
55,B005CWJ76O
98,B000BMQPCE
300,B000IE8Z4Q
72,B0040JHG86
88,B004UW0EMS
87,B000GAMMBO
217,B00FH66AW4
66,B003FQVPXM
396,B00906D9YE
199,B000MD40N8
97,B00847LDKC
115,B0000AQI9E
16454,B00DR0PDNE
57,B002M78JAM
2152,B000652M6Y
103,B008CBUW02
144,B0014KOAD8
71,B003XQNR9E
146,B0090SLE30
101,B00A6LKAGW
177,B00551931Q
71,B007MPKLKK
62,B000JKERJG
72,B001ANZCMW
76,B003AVMRPM
203,B0068B7VSO
718,B003Z4G3I6
67,B002PLBP56
152,B00273AMH4
112,B008D1RMGI
199,B00G6SQJ46
82,B0007Y79G2
79,B002VPE1XE
56,B002PAW6AU
344,B00GWNWDEK
156,B00GW5H73U
64,B001U0WQJM
340,B002QDCP3Y
642,B008LSUY7W
897,B008ZGKWQI
57,B00G9VFHXO
110,B0042AG1D4
54,B000HTF7DE
1279,B00BQ5KHJW
56,B007TAMJWQ
55,B000QDZ4CU
338,B000U0S304
65,B008SA62QK
78,B0011MJ4AS
214,B004VGDFD8
53,B000IMWIA0
59,B000N204EW
156,B007QUBYDY
228,B002XGDU9M
310,B004M8RWDE
52,B00AXUXRSE
128,B000PH1DL8
214,B006LP0FXA
219,B00400NL02
67,B00773DB4A
152,B00DBPU8KS
69,B000BK107G
60,B0041CFFBM
107,B00DQHZYXM
62,B00684PN54
117,B002BVUSSU
62,B00BWHILC4
236,B0096T9886
85,B0022U4J12
110,B00EY24CCC
108,B0081GZDQQ
743,B002XJN5B2
278,B003656Q7C
210,B0050JJU3E
596,B0035P4C06
129,B00EXK1L38
51,B000KZWB0W
123,B0091QLXW8
67,B000VI363Y
111,B0035CLBT4
409,B008EQYRRY
1791,B0024R4B5C
76,B002MRRU6G
89,B007B5QTD4
193,B0014VY28A
79,B004NY7B9C
72,B003U8HUCU
98,B000R99GJ0
117,B00K0OBEE2
69,B007RLFM7G
80,B001EYU3LM
54,B002ROIFG8
165,B004RO3RBE
115,B00B4E9764
52,B0041MLAKW
225,B000EFIJTA
51,B0088VQEV2
2536,B004GCJEZU
61,B002HRE3ES
66,B0042FPA90
90,B001NK55HY
237,B004Q3R9B0
768,B006GQIIEM
84,B00AQU2UL6
95,B002HST7JS
56,B002MBRRLU
80,B002E1Q2FU
71,B000M3GJKU
2118,B0039BPG1A
116,B003IP4O10
161,B004MMEI2I
120,B00HQ883T4
53,B000069E2V
555,B000EVLS4C
67,B001BEX52Y
56,B000JLK5NW
60,B003SF6GYS
89,B0002IG356
106,B0042UC5BG
71,B00D1LVK68
269,B003HIXOOG
249,B000WBDD56
143,B0002BEPJY
197,B006DKEUAM
56,B001XWWBE2
127,B003BWERF8
580,B0035HOW0E
63,B0060WDI5Q
240,B0003QIXBY
166,B00BHSI5QA
231,B0014C0IAK
81,B007RFZDL2
66,B0000645C8
71,B00C18YRSA
69,B004V6BQ3O
345,B005G3VCYY
80,B0053KVLZK
66,B00AR2MUYU
57,B007HTGSPS
242,B007ZC99Q2
532,B0030MIU16
53,B002I9S9PE
412,B0032HM6JG
234,B00CYLU29W
163,B000MWK7K4
86,B000W4RWEQ
51,B000P0LRUM
93,B0007PGADE
450,B00434OWDA
276,B0000U19F0
78,B002P3KVAY
98,B000Z8WHG2
127,B0035IV81E
65,B00081UPJW
361,B005EWB37S
81,B00C9S57OA
70,B001EYU6MS
57,B007TMZ1MY
637,B000092YQW
115,B002U5F56W
69,B002I007IA
167,B001DQL66M
107,B0075814YQ
97,B004Q7K3XM
65,B002HRENE8
136,B0023XKUHA
312,B004V68IQ2
1110,B0011ULQNI
71,B0000B3ALD
104,B004I55670
95,B003ZUXVSK
58,B006YVH066
103,B00F3L18P2
410,B005EZTUMU
77,B006UV6YMQ
61,B004AB715W
54,B000UKMZ94
118,B001IYCMNA
183,B007VPGL5U
187,B0002OD3JY
172,B00B5TELRI
54,B004QXMFPU
73,B001IEXK8G
52,B0002TQXJG
198,B002CO6GUK
64,B001MQ4OSK
92,B007XZG7H0
190,B009XGK688
71,B005LHMFRS
78,B004PYS45K
3933,B003ZUIHY8
90,B008RVQDAK
58,B00516547C
89,B000B5H2BE
117,B0000932A9
215,B004AD2EW0
100,B00AZ43MGU
67,B003ZVU1GY
141,B000H8L748
224,B00IX2VGFA
471,B00BDS25VA
453,B0016RNSHS
142,B003VQQVE4
123,B00FX6ST8G
72,B003TUCW36
132,B005Q5TP5U
83,B0013ZAB1Y
52,B00E8CF0CE
241,B002LARRDA
52,B003HH9FIQ
155,B00C30FCUI
53,B004VM5RBK
61,B004TGY58E
63,B00903HKIS
56,B009OZVIS0
96,B002M3SO0Q
79,B003FGFKEC
52,B001U3ZVQ4
337,B000BMAQAQ
173,B005XOPCBK
323,B003D5MY5I
85,B0055WMBAK
55,B0083QOA3Q
107,7214047977
316,B00BB9OOFG
97,B0052TDXJ4
176,B000JLO31M
56,B000VLZUQM
433,B000067RVL
56,B000QEBXEW
67,B000EDG6EM
133,B000F34IA0
122,B005GUQ0FI
482,B00009UT9B
755,B005CG2ATQ
67,B00EO96W2I
497,B00AI3RRAA
56,B003DT4QM8
1027,B003J2V8AC
142,B001TJT1T2
82,B001P4NHUA
91,B002PHLZXC
595,B00182CIB8
178,B0018782QI
975,B0000645RH
60,B0016GRFYG
86,B0088QTSDI
59,B000VCFF5M
182,B00CZIQXBA
56,B002NQVOTK
65,B000Z3A8UY
95,B000CSQNL0
110,B00981YEBS
237,B00CG70K78
140,B00198BOAM
368,B00426FEL8
95,B0000CCY7A
573,B009K62HQ0
389,B009SPUY5O
268,B0038W0NEU
73,B00BHLJHPU
122,B004GV6LFC
66,B0017DF37O
61,B0002E3FBA
81,B000Z3VSOE
195,B002KANX2A
329,B0092YMZJY
59,B0032XEED6
168,B000F9LRYO
221,B00AAKHCOM
52,B007YT8U5C
57,B001P3NUNA
680,B001U3ZH7W
109,B00BCSYZSW
79,B007Z0G2P0
166,B0083Y6MV6
119,B000083CUA
300,B00DNVA184
51,B00315B2JO
226,B000OFWJO6
55,B00CITMKRM
74,B004OR14HI
61,B00000JHWX
74,B001DW6Q8E
168,B000068P8R
91,B0035P2ISY
58,B005IEXXKM
163,B00EMZC11K
654,B001F0RPGG
75,B00B4MEDHE
109,B00847Q5AA
51,B00ASFYABW
93,B00438MWAG
92,B002VXC49Y
61,B004YG7JV4
203,B007FUDKB4
55,B000066EW5
130,B002BJXCD0
97,B005N8W1EW
173,B004S9NQV4
268,B004XBZ728
110,B004XACFK6
57,B00AW3O4WU
135,B0018IIPFK
81,B006GYPQ44
67,B008BR4LHC
136,B009YE461W
130,B002MUYP3E
102,B00008X5DD
487,B001B8CSQ4
68,B000FECBSA
56,B004RFGALC
74,B00009UT18
220,B009JJKZSK
158,B002IY598O
53,B0074KBLAW
121,B00DQZQ16S
61,B00AFDH85C
313,B004TLIVB6
96,B000932AKQ
113,B001P695P4
58,B000I1IG8Y
79,B000MXYCM2
400,B006EWUO22
211,B002R0DWYM
136,B00CQ9Y9DM
207,B0000TW3RE
116,B002MUCC3Y
181,B00A2VHALY
258,B00028D778
556,B009O7YUF6
115,B00DIHVL2I
133,B0022TSC5C
70,B0019825B4
93,B0035UV0TC
54,B000ERAIQ0
176,B008CFP046
58,B001RB21JE
231,B004XZY71G
133,B0028N6VN2
74,B00462FW74
73,B001UQ6FT8
51,B0048F247A
773,B000EVM5DK
61,B000YQQ9HI
52,B00126RZR2
54,B0037255LC
178,B008V9959O
149,B000KIR8M0
264,B003S4ZJW4
75,B000I4LEGC
109,B0012845AA
174,B001V5J7OI
283,B005PSTV2K
96,B002QINY66
76,B00009R6FV
66,B000J09T80
141,B002BG0SO4
168,B009APC0S6
154,B002JM5JSU
87,B007LK5S0E
199,B002PHRDO2
64,B0038OGE8W
111,B008WJ6ISY
328,B008682C9U
170,B0060KKWFC
54,B00E19RFFO
311,B007L8Q75G
155,B004ASY5ZY
87,B000MCKA5Q
159,B000GP845M
176,B00AFMV9H6
57,B001GQ36Z8
215,B004NBN5UY
62,B00BCPGMXQ
57,B0040IG1A6
136,B00AMTRR5K
166,B003VPABRS
132,B00AKWW5I8
58,B00IKNDDNK
77,B004C26XHQ
354,B005KELVDG
121,B004K1EO6Q
96,B0074H3JCS
61,B004OCN6ZG
54,B00G9DDRCU
103,B004MNADXK
76,B008CBXCD6
67,B00006HOE3
68,B0062S88OY
86,B003TO52AW
387,B0033PRWSW
103,B000V9RL6G
55,B000BKUSS8
65,B002WOD824
1689,B003TW77KC
51,B003DV93ME
81,B0096UH6DY
61,B000M3I7DC
99,B0037YVZXW
88,B003I86PIM
51,B0083KGX8M
56,B000063Y7E
106,B000AV14J0
141,B005HEUWFW
457,B00DUN2PBQ
103,B009FQWSK0
102,B006WVR9GY
67,B004YIFOE6
195,B00BVUQZZ2
91,B000V2UBS8
70,B0007LCKMS
71,B00300570U
77,B00BF3ORDM
150,B006UH7974
58,B00114LG7K
207,B002CCSSOY
57,B003XCDA9A
118,B003XU76PQ
149,B00DPTPEMC
140,B001S2RDGS
125,B006RG0QC8
55,B0054IFJPO
62,B003D7FC8M
185,B000N8RK7K
128,B008RRAY1I
799,B005DLDO4U
140,B002K9IHGI
257,B0021Y73W6
122,B001RKS7AC
63,B0009U6YQK
196,B00007FGUF
388,B003YL3KUO
502,B009HU6RI8
269,B0009JB7GI
52,B003F9VBGU
85,B002OP3N6W
76,B004UNZEF4
73,B00069BVIK
56,B007GN18H8
56,B003VKXI14
203,B004PZRO3W
268,B00BQO56Z8
210,B007EJ25Y4
96,B003CYMHJS
226,B005PVXIWQ
63,B000PTHIBK
331,B002SXMH44
259,B00C39TA84
51,B0053YM70Y
169,B004HY6Z2M
380,B0073HSHVM
84,B00005V8R8
57,B008S55WJS
2869,B00E055H5O
153,B000H9J3ZC
60,B0024UJLRW
51,B0074WDGAI
1189,B00B8P8IVO
1674,B006P88VSE
102,B0042BVSF4
65,B00179DA46
68,B00170HCOO
157,B00660H6KU
107,B002SSK9VW
209,B008O5NQX6
64,B000GWGHOK
64,B0086QLF8Q
74,B001TJRCKW
251,B00005BMSN
1186,B00429N16A
65,B0007LZGF6
250,B002A6H72Q
396,B001SER4AQ
101,B0062U5WYQ
80,B002XATU5Q
80,B004HW6F7Y
80,B0038KV2MO
57,B002M0GQZ4
66,B000HC8Q70
118,B001666GLE
99,B004H8FN8U
297,B000MIXFWA
74,B0029N19KQ
552,B0023B1364
61,B005G2HSSE
86,B0038FNIBW
144,B00395YA90
74,B008GFHP5O
183,B008K8XM36
101,B000167KQ0
410,B00721TUNS
123,B0028Y4DDG
99,B008ABKADI
3373,B0043T7FXE
57,B0000C16R5
67,B004Z16VTE
136,B0082OJ2VE
225,B005LW1AT2
138,B000SIFHZM
837,B0054U6CEE
137,B00005UK9P
83,B0044IGBOI
137,B0079EVPMC
73,B000GBN42E
159,B009RH973I
129,B00BXF5A92
172,B0044NVMFG
185,B000FGI970
58,B000EDVT8K
88,B005RISB3S
896,B002Q8IHDQ
53,B001HKLA60
147,B0012Z3MKW
310,B003DZ14EU
318,B002PHM0XQ
78,B0055EXMII
70,B00385I7TU
144,B00186YU4W
99,B002OOWBWA
107,B003CT2A2M
280,B005KSATVC
281,B000OAHOVO
566,B00E3AKF1C
134,B001GF4SME
115,B00F3ZN0CC
196,B002AQ7GP4
72,B00GAHI7A2
286,B002NWO9EG
95,B000K9KRH2
71,B000JNL6WO
334,B001O92JFK
58,B0095BS23W
490,B000TXEE14
52,B00004Z5L8
51,B004M1880W
160,B003KTN0B4
151,B00D6PK9YI
156,B009MPBFNU
229,B000VJX7DW
67,B0058D8D3K
113,B001VIMEN6
115,B003JV3XZ6
139,B002DGM8U4
59,B005HBTC9M
159,B002MWYUFU
310,B0052DYWU4
188,B000HKGK9I
65,B000ICZZJG
314,B000BO3CW8
91,B000ELSXZE
91,B0091UJRRM
63,B00C80CWSS
186,B001QFZMBU
56,B0038JED9O
57,B00BCRZN6G
107,B00HQ08QP8
86,B002KGG344
320,B0001CNMFM
230,B008UE8YKG
87,B0019FR68Y
54,B0052GZNY0
53,B000QEFA9G
852,B000TG4BA0
55,B004JLNZXU
99,B0019HDAP0
1183,B000ZH98LU
628,B00902SJY8
72,B00746U6MU
91,B002HEQDHG
135,B009L0409C
83,B001TX9P6W
73,B00752R4Y6
823,B0055QYJM4
767,B004J3Y9U6
152,B008OUKZZI
76,B004BASRNC
112,B0054I53PU
85,B0098O6HGK
56,B003YL3L9Y
